prefecture_core,prefecture_chr,year,total_population,total_populationMale,total_populationFemale,total_foreigners,total_foreignersMale,total_foreignersFemale,number_foreigners,number_in-migrants,number_in-migrantsMale,number_in-migrantsFemale,number_out-migrants,number_out-migrantsMale,number_out-migrantsFemale
23000,Aichi-ken,2017,"7,528,000","3,763,000","3,765,000",***,***,***,"242,978","126,912","74,569","52,343","121,202","71,209","49,993"
23000,Aichi-ken,2016,"7,509,000","3,755,000","3,754,000",***,***,***,"224,424","125,953","74,607","51,346","116,985","68,450","48,535"
23000,Aichi-ken,2015,"7,483,128","3,740,844","3,742,284","166,150",***,***,"209,351","127,036","75,282","51,754","116,518","68,177","48,341"
23000,Aichi-ken,2014,"7,464,000","3,729,000","3,734,000",***,***,***,"200,673","120,452","71,057","49,395","112,474","65,545","46,929"
23000,Aichi-ken,2013,"7,449,000","3,722,000","3,727,000",***,***,***,"197,808",***,***,***,***,***,***
23000,Aichi-ken,2012,"7,431,000","3,713,000","3,718,000",***,***,***,"195,970",***,***,***,***,***,***
23000,Aichi-ken,2011,"7,418,000","3,707,000","3,712,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,2010,"7,410,719","3,704,220","3,706,499","160,228",***,***,***,***,***,***,***,***,***
23000,Aichi-ken,2009,"7,411,000","3,712,000","3,700,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,2008,"7,399,000","3,711,000","3,688,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,2007,"7,357,000","3,691,000","3,666,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,2006,"7,307,000","3,666,000","3,641,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,2005,"7,254,704","3,638,994","3,615,710","150,115","75,241","74,874",***,***,***,***,***,***,***
23000,Aichi-ken,2004,"7,209,000","3,611,000","3,598,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,2003,"7,170,000","3,589,000","3,580,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,2002,"7,131,000","3,569,000","3,563,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,2001,"7,091,000","3,551,000","3,540,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,2000,"7,043,300","3,525,698","3,517,602","110,298","54,469","55,829",***,***,***,***,***,***,***
23000,Aichi-ken,1999,"7,006,000","3,508,000","3,498,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,1998,"6,973,000","3,492,000","3,481,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,1997,"6,931,000","3,470,000","3,461,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,1996,"6,897,000","3,453,000","3,444,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,1995,"6,868,336","3,439,180","3,429,156","89,298","45,703","43,595",***,***,***,***,***,***,***
23000,Aichi-ken,1994,"6,839,000","3,427,000","3,412,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,1993,"6,810,000","3,415,000","3,395,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,1992,"6,776,000","3,399,000","3,377,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,1991,"6,729,000","3,374,000","3,355,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,1990,"6,690,603","3,354,827","3,335,776","65,318","33,511","31,807",***,***,***,***,***,***,***
23000,Aichi-ken,1989,"6,649,000","3,332,000","3,317,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,1988,"6,606,000","3,310,000","3,297,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,1987,"6,566,000","3,289,000","3,277,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,1986,"6,512,000","3,260,000","3,252,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,1985,"6,455,172","3,228,724","3,226,448","52,911","26,535","26,376",***,***,***,***,***,***,***
23000,Aichi-ken,1984,"6,401,000","3,201,000","3,200,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,1983,"6,353,000","3,178,000","3,175,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,1982,"6,309,000","3,157,000","3,153,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,1981,"6,266,000","3,135,000","3,131,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,1980,"6,221,638","3,112,306","3,109,332","51,948","26,605","25,343",***,***,***,***,***,***,***
23000,Aichi-ken,1979,"6,171,000","3,087,000","3,084,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,1978,"6,115,000","3,059,000","3,056,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,1977,"6,052,000","3,028,000","3,024,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,1976,"5,988,000","2,997,000","2,992,000",***,***,***,***,***,***,***,***,***,***
23000,Aichi-ken,1975,"5,923,569","2,966,388","2,957,181",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,2023,"1,727,000","844,000","882,000",***,***,***,"64,420","30,432","18,167","12,265","36,829","21,705","15,124"
24000,Mie-ken,2022,"1,742,000","851,000","891,000",***,***,***,"58,974","31,819","19,338","12,481","36,324","21,076","15,248"
24000,Mie-ken,2021,"1,756,000","857,000","898,000",***,***,***,"54,295","30,417","18,244","12,173","33,457","19,556","13,901"
24000,Mie-ken,2020,"1,770,254","864,475","905,779","44,721",***,***,"55,982","29,486","17,763","11,723","33,774","19,688","14,086"
24000,Mie-ken,2019,"1,783,000","871,000","912,000",***,***,***,"56,590","31,578","19,494","12,084","37,899","22,001","15,898"
24000,Mie-ken,2018,"1,793,000","875,000","918,000",***,***,***,"52,087","32,529","19,927","12,602","37,031","21,316","15,715"
24000,Mie-ken,2017,"1,801,000","877,000","924,000",***,***,***,"49,178","31,632","18,805","12,827","34,276","19,287","14,989"
24000,Mie-ken,2016,"1,809,000","881,000","928,000",***,***,***,"44,913","30,030","17,744","12,286","33,538","19,211","14,327"
24000,Mie-ken,2015,"1,815,865","883,516","932,349","31,333",***,***,"43,031","30,612","18,114","12,498","35,188","20,206","14,982"
24000,Mie-ken,2014,"1,826,000","888,000","937,000",***,***,***,"42,897","30,186","17,776","12,410","33,320","19,045","14,275"
24000,Mie-ken,2013,"1,833,000","892,000","941,000",***,***,***,"42,945",***,***,***,***,***,***
24000,Mie-ken,2012,"1,841,000","896,000","945,000",***,***,***,"42,879",***,***,***,***,***,***
24000,Mie-ken,2011,"1,847,000","900,000","948,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,2010,"1,854,724","903,398","951,326","32,825",***,***,***,***,***,***,***,***,***
24000,Mie-ken,2009,"1,864,000","908,000","956,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,2008,"1,871,000","912,000","959,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,2007,"1,873,000","912,000","961,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,2006,"1,872,000","910,000","961,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,2005,"1,866,963","907,214","959,749","34,249","16,803","17,446",***,***,***,***,***,***,***
24000,Mie-ken,2004,"1,867,000","906,000","960,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,2003,"1,864,000","905,000","959,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,2002,"1,863,000","904,000","958,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,2001,"1,862,000","905,000","958,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,2000,"1,857,339","901,380","955,959","23,922","12,398","11,524",***,***,***,***,***,***,***
24000,Mie-ken,1999,"1,856,000","901,000","955,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,1998,"1,855,000","900,000","954,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,1997,"1,851,000","899,000","952,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,1996,"1,846,000","897,000","950,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,1995,"1,841,358","893,982","947,376","16,485","8,630","7,855",***,***,***,***,***,***,***
24000,Mie-ken,1994,"1,833,000","890,000","943,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,1993,"1,823,000","885,000","938,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,1992,"1,814,000","880,000","933,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,1991,"1,803,000","875,000","928,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,1990,"1,792,514","869,515","922,999","10,179","5,128","5,051",***,***,***,***,***,***,***
24000,Mie-ken,1989,"1,782,000","864,000","918,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,1988,"1,772,000","859,000","913,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,1987,"1,765,000","856,000","909,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,1986,"1,756,000","852,000","905,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,1985,"1,747,311","847,420","899,891","8,222","4,121","4,101",***,***,***,***,***,***,***
24000,Mie-ken,1984,"1,737,000","842,000","894,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,1983,"1,728,000","838,000","890,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,1982,"1,716,000","833,000","883,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,1981,"1,702,000","826,000","877,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,1980,"1,686,936","817,578","869,358","7,969","4,010","3,959",***,***,***,***,***,***,***
24000,Mie-ken,1979,"1,672,000","810,000","862,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,1978,"1,661,000","805,000","856,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,1977,"1,649,000","799,000","850,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,1976,"1,638,000","793,000","845,000",***,***,***,***,***,***,***,***,***,***
24000,Mie-ken,1975,"1,626,002","787,280","838,722",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,2023,"1,407,000","695,000","712,000",***,***,***,"40,743","30,684","17,653","13,031","30,672","17,736","12,936"
25000,Shiga-ken,2022,"1,409,000","695,000","714,000",***,***,***,"37,350","31,628","18,207","13,421","30,073","17,514","12,559"
25000,Shiga-ken,2021,"1,411,000","696,000","715,000",***,***,***,"33,458","29,473","17,014","12,459","28,439","16,663","11,776"
25000,Shiga-ken,2020,"1,413,610","697,429","716,181","28,704",***,***,"33,881","28,127","16,316","11,811","28,099","16,233","11,866"
25000,Shiga-ken,2019,"1,416,000","699,000","717,000",***,***,***,"33,929","30,457","17,667","12,790","29,378","16,793","12,585"
25000,Shiga-ken,2018,"1,414,000","698,000","716,000",***,***,***,"30,155","29,353","16,978","12,375","28,944","16,619","12,325"
25000,Shiga-ken,2017,"1,414,000","697,000","717,000",***,***,***,"27,375","28,044","16,201","11,843","28,563","16,328","12,235"
25000,Shiga-ken,2016,"1,414,000","697,000","716,000",***,***,***,"25,838","27,354","15,698","11,656","28,151","16,107","12,044"
25000,Shiga-ken,2015,"1,412,916","696,941","715,975","19,886",***,***,"24,617","27,302","15,775","11,527","29,403","17,015","12,388"
25000,Shiga-ken,2014,"1,414,000","698,000","717,000",***,***,***,"24,295","26,646","15,211","11,435","27,434","15,644","11,790"
25000,Shiga-ken,2013,"1,415,000","699,000","717,000",***,***,***,"24,712",***,***,***,***,***,***
25000,Shiga-ken,2012,"1,414,000","698,000","716,000",***,***,***,"24,809",***,***,***,***,***,***
25000,Shiga-ken,2011,"1,413,000","698,000","715,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,2010,"1,410,777","696,769","714,008","21,537",***,***,***,***,***,***,***,***,***
25000,Shiga-ken,2009,"1,409,000","696,000","713,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,2008,"1,405,000","695,000","710,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,2007,"1,398,000","691,000","707,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,2006,"1,390,000","687,000","703,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,2005,"1,380,361","681,474","698,887","22,750","11,433","11,317",***,***,***,***,***,***,***
25000,Shiga-ken,2004,"1,375,000","678,000","696,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,2003,"1,368,000","675,000","693,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,2002,"1,361,000","672,000","689,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,2001,"1,354,000","669,000","685,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,2000,"1,342,832","663,432","679,400","18,784","9,727","9,057",***,***,***,***,***,***,***
25000,Shiga-ken,1999,"1,332,000","658,000","674,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,1998,"1,323,000","653,000","670,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,1997,"1,310,000","647,000","664,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,1996,"1,298,000","641,000","658,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,1995,"1,287,005","634,648","652,357","14,233","7,647","6,586",***,***,***,***,***,***,***
25000,Shiga-ken,1994,"1,273,000","628,000","646,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,1993,"1,261,000","621,000","640,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,1992,"1,248,000","615,000","633,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,1991,"1,235,000","608,000","627,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,1990,"1,222,411","601,082","621,329","9,041","4,566","4,475",***,***,***,***,***,***,***
25000,Shiga-ken,1989,"1,206,000","593,000","613,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,1988,"1,191,000","586,000","605,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,1987,"1,178,000","579,000","599,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,1986,"1,166,000","574,000","593,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,1985,"1,155,844","568,735","587,109","7,864","4,003","3,861",***,***,***,***,***,***,***
25000,Shiga-ken,1984,"1,141,000","561,000","580,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,1983,"1,127,000","554,000","574,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,1982,"1,112,000","546,000","566,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,1981,"1,097,000","538,000","559,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,1980,"1,079,898","529,208","550,690","7,357","3,751","3,606",***,***,***,***,***,***,***
25000,Shiga-ken,1979,"1,061,000","520,000","542,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,1978,"1,043,000","511,000","532,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,1977,"1,026,000","503,000","523,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,1976,"1,006,000","492,000","513,000",***,***,***,***,***,***,***,***,***,***
25000,Shiga-ken,1975,"985,621","481,733","503,888",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,2023,"2,535,000","1,210,000","1,325,000",***,***,***,"75,818","59,452","31,995","27,457","62,087","33,486","28,601"
26000,Kyoto-fu,2022,"2,550,000","1,217,000","1,333,000",***,***,***,"68,443","59,246","31,770","27,476","61,280","33,138","28,142"
26000,Kyoto-fu,2021,"2,561,000","1,223,000","1,339,000",***,***,***,"58,370","57,010","30,426","26,584","60,884","33,129","27,755"
26000,Kyoto-fu,2020,"2,578,087","1,231,468","1,346,619","52,442",***,***,"61,696","56,653","30,492","26,161","60,600","32,685","27,915"
26000,Kyoto-fu,2019,"2,592,000","1,239,000","1,353,000",***,***,***,"64,972","58,657","31,464","27,193","61,345","32,805","28,540"
26000,Kyoto-fu,2018,"2,598,000","1,241,000","1,356,000",***,***,***,"61,022","57,531","30,516","27,015","60,067","32,260","27,807"
26000,Kyoto-fu,2017,"2,604,000","1,245,000","1,359,000",***,***,***,"57,639","57,865","30,704","27,161","59,293","32,060","27,233"
26000,Kyoto-fu,2016,"2,608,000","1,247,000","1,361,000",***,***,***,"55,111","57,250","30,582","26,668","58,278","31,675","26,603"
26000,Kyoto-fu,2015,"2,610,353","1,248,972","1,361,381","43,949",***,***,"53,575","58,586","31,132","27,454","59,224","32,397","26,827"
26000,Kyoto-fu,2014,"2,616,000","1,252,000","1,363,000",***,***,***,"52,213","56,139","30,301","25,838","57,668","31,326","26,342"
26000,Kyoto-fu,2013,"2,622,000","1,256,000","1,366,000",***,***,***,"52,266",***,***,***,***,***,***
26000,Kyoto-fu,2012,"2,628,000","1,260,000","1,368,000",***,***,***,"52,096",***,***,***,***,***,***
26000,Kyoto-fu,2011,"2,633,000","1,263,000","1,370,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,2010,"2,636,092","1,265,387","1,370,705","41,855",***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,2009,"2,637,000","1,266,000","1,371,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,2008,"2,640,000","1,268,000","1,372,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,2007,"2,643,000","1,270,000","1,373,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,2006,"2,646,000","1,272,000","1,374,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,2005,"2,647,660","1,272,993","1,374,667","46,044","22,073","23,971",***,***,***,***,***,***,***
26000,Kyoto-fu,2004,"2,650,000","1,275,000","1,375,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,2003,"2,650,000","1,276,000","1,374,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,2002,"2,648,000","1,276,000","1,372,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,2001,"2,649,000","1,279,000","1,370,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,2000,"2,644,391","1,278,142","1,366,249","45,094","21,550","23,544",***,***,***,***,***,***,***
26000,Kyoto-fu,1999,"2,645,000","1,279,000","1,366,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,1998,"2,643,000","1,280,000","1,363,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,1997,"2,638,000","1,279,000","1,359,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,1996,"2,634,000","1,279,000","1,356,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,1995,"2,629,592","1,276,838","1,352,754","46,981","23,057","23,924",***,***,***,***,***,***,***
26000,Kyoto-fu,1994,"2,622,000","1,274,000","1,348,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,1993,"2,618,000","1,273,000","1,345,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,1992,"2,615,000","1,273,000","1,343,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,1991,"2,608,000","1,270,000","1,338,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,1990,"2,602,460","1,267,620","1,334,840","45,958","22,825","23,133",***,***,***,***,***,***,***
26000,Kyoto-fu,1989,"2,604,000","1,270,000","1,335,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,1988,"2,604,000","1,270,000","1,334,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,1987,"2,601,000","1,270,000","1,331,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,1986,"2,595,000","1,268,000","1,328,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,1985,"2,586,574","1,264,035","1,322,539","45,508","22,837","22,671",***,***,***,***,***,***,***
26000,Kyoto-fu,1984,"2,578,000","1,261,000","1,317,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,1983,"2,569,000","1,257,000","1,312,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,1982,"2,553,000","1,250,000","1,303,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,1981,"2,539,000","1,244,000","1,295,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,1980,"2,527,330","1,238,365","1,288,965","43,960","22,169","21,791",***,***,***,***,***,***,***
26000,Kyoto-fu,1979,"2,512,000","1,232,000","1,280,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,1978,"2,494,000","1,224,000","1,271,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,1977,"2,474,000","1,214,000","1,260,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,1976,"2,452,000","1,203,000","1,249,000",***,***,***,***,***,***,***,***,***,***
26000,Kyoto-fu,1975,"2,424,856","1,190,854","1,234,002",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,2023,"8,763,000","4,191,000","4,572,000",***,***,***,"301,490","177,874","95,164","82,710","167,082","92,251","74,831"
27000,Osaka-fu,2022,"8,782,000","4,202,000","4,580,000",***,***,***,"272,449","173,710","93,261","80,449","167,171","92,022","75,149"
27000,Osaka-fu,2021,"8,806,000","4,216,000","4,590,000",***,***,***,"246,157","168,009","90,302","77,707","162,387","89,386","73,001"
27000,Osaka-fu,2020,"8,837,685","4,235,956","4,601,729","208,681",***,***,"253,814","172,563","92,831","79,732","159,207","88,136","71,071"
27000,Osaka-fu,2019,"8,842,000","4,243,000","4,599,000",***,***,***,"255,894","175,702","93,651","82,051","167,638","92,406","75,232"
27000,Osaka-fu,2018,"8,838,000","4,245,000","4,594,000",***,***,***,"239,113","168,551","89,773","78,778","166,163","91,475","74,688"
27000,Osaka-fu,2017,"8,841,000","4,249,000","4,591,000",***,***,***,"228,474","164,025","87,772","76,253","162,889","89,594","73,295"
27000,Osaka-fu,2016,"8,841,000","4,254,000","4,588,000",***,***,***,"217,656","162,414","87,588","74,826","162,010","89,277","72,733"
27000,Osaka-fu,2015,"8,839,469","4,256,049","4,583,420","150,890",***,***,"210,148","165,515","89,383","76,132","164,609","91,067","73,542"
27000,Osaka-fu,2014,"8,845,000","4,262,000","4,583,000",***,***,***,"204,347","157,091","84,058","73,033","158,757","87,745","71,012"
27000,Osaka-fu,2013,"8,856,000","4,271,000","4,585,000",***,***,***,"203,921",***,***,***,***,***,***
27000,Osaka-fu,2012,"8,861,000","4,277,000","4,584,000",***,***,***,"203,288",***,***,***,***,***,***
27000,Osaka-fu,2011,"8,863,000","4,281,000","4,582,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,2010,"8,865,245","4,285,566","4,579,679","164,704",***,***,***,***,***,***,***,***,***
27000,Osaka-fu,2009,"8,855,000","4,284,000","4,571,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,2008,"8,847,000","4,283,000","4,564,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,2007,"8,839,000","4,282,000","4,557,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,2006,"8,828,000","4,281,000","4,547,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,2005,"8,817,166","4,280,622","4,536,544","175,766","84,030","91,736",***,***,***,***,***,***,***
27000,Osaka-fu,2004,"8,825,000","4,290,000","4,536,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,2003,"8,824,000","4,295,000","4,529,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,2002,"8,821,000","4,299,000","4,522,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,2001,"8,821,000","4,305,000","4,515,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,2000,"8,805,081","4,304,059","4,501,022","170,877","80,862","90,015",***,***,***,***,***,***,***
27000,Osaka-fu,1999,"8,813,000","4,312,000","4,500,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,1998,"8,813,000","4,317,000","4,496,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,1997,"8,808,000","4,320,000","4,487,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,1996,"8,807,000","4,324,000","4,482,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,1995,"8,797,268","4,321,575","4,475,693","178,165","86,307","91,858",***,***,***,***,***,***,***
27000,Osaka-fu,1994,"8,759,000","4,305,000","4,454,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,1993,"8,762,000","4,311,000","4,451,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,1992,"8,761,000","4,315,000","4,446,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,1991,"8,750,000","4,313,000","4,437,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,1990,"8,734,516","4,308,184","4,426,332","176,457","85,839","90,618",***,***,***,***,***,***,***
27000,Osaka-fu,1989,"8,744,000","4,316,000","4,428,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,1988,"8,748,000","4,321,000","4,427,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,1987,"8,737,000","4,317,000","4,420,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,1986,"8,705,000","4,303,000","4,402,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,1985,"8,668,095","4,286,445","4,381,650","172,935","86,077","86,858",***,***,***,***,***,***,***
27000,Osaka-fu,1984,"8,632,000","4,272,000","4,361,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,1983,"8,588,000","4,252,000","4,337,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,1982,"8,543,000","4,231,000","4,311,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,1981,"8,509,000","4,217,000","4,291,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,1980,"8,473,446","4,203,838","4,269,608","168,443","85,005","83,438",***,***,***,***,***,***,***
27000,Osaka-fu,1979,"8,445,000","4,193,000","4,253,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,1978,"8,412,000","4,180,000","4,232,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,1977,"8,373,000","4,167,000","4,207,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,1976,"8,330,000","4,151,000","4,179,000",***,***,***,***,***,***,***,***,***,***
27000,Osaka-fu,1975,"8,278,925","4,132,495","4,146,430",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,2023,"5,370,000","2,551,000","2,819,000",***,***,***,"131,756","92,924","49,881","43,043","100,321","54,409","45,912"
28000,Hyogo-ken,2022,"5,402,000","2,567,000","2,835,000",***,***,***,"123,125","94,569","50,420","44,149","100,194","54,159","46,035"
28000,Hyogo-ken,2021,"5,432,000","2,582,000","2,850,000",***,***,***,"111,940","91,589","49,200","42,389","96,933","52,877","44,056"
28000,Hyogo-ken,2020,"5,465,002","2,599,756","2,865,246","87,280",***,***,"114,806","91,172","49,616","41,556","98,037","53,756","44,281"
28000,Hyogo-ken,2019,"5,488,000","2,614,000","2,874,000",***,***,***,"115,681","94,648","51,034","43,614","100,686","54,519","46,167"
28000,Hyogo-ken,2018,"5,501,000","2,621,000","2,880,000",***,***,***,"110,005","94,045","50,412","43,633","99,375","53,728","45,647"
28000,Hyogo-ken,2017,"5,515,000","2,629,000","2,886,000",***,***,***,"105,613","92,538","49,705","42,833","98,485","53,474","45,011"
28000,Hyogo-ken,2016,"5,526,000","2,636,000","2,890,000",***,***,***,"101,562","91,644","49,065","42,579","97,949","53,631","44,318"
28000,Hyogo-ken,2015,"5,534,800","2,641,561","2,893,239","77,518",***,***,"98,625","93,099","50,250","42,849","100,465","54,977","45,488"
